Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Sport                  ,,Male,Labrador,Yellow,
Spotte                ,,Female,Shepherd Mix,Black,
Spotter               ,,Male,English Springer,Brown (Liver),
Spreewell           ,,Male,Labrador,Yellow,
Spring                ,,Female,Terrier Mix,Tan (Beige),
Spring                ,,Female,Pit Bull Mix,Tan (Beige),
Sprit                   ,,Female,German,Black,
Sprocket            ,,Female,Pug,Tan (Beige),
Sprout                ,,Female,Border Collie,Black,
Spud                  ,,Male,American,Tan (Beige),
Spunky               ,,Female,Norwegian,Tri-Color,
Spur                   ,,Female,Terrier Mix,Black,
Squeak              ,,Female,Other Purebred,Black,
Squirrel              ,,Female,Terrier Mix,Blonde,
Squirrel              ,,Male,Labrador Mix,Black,
St. Nick              ,,Male,Boxer,Tan (Beige),
Stan                   ,,Male,Other Purebred,White,
Stanley               ,,Female,Labrador Mix,Tan (Beige),
Stanley               ,,Male,Smooth Hair Mix,Brown (Liver),
Stanley               ,,Male,Chesapeake Bay,Black,
Star                    ,,Female,Pomeranian,Black,
Star                    ,,Female,English Springer,Black,
Starbuck            ,,Male,Irish Setter, ,
Starlet(puggy)    ,,Female,Pug,Tan (Beige),
Starr                   ,,Female,Labrador,Yellow,
Stasl-dead         ,,Male,Other Mixed,Tan (Beige),
Steffie                ,,Female,German,Sable,
Stella                  ,,Female,Labrador Mix,Blonde,
Stella                  ,,Female,Bulldog,Red,
Stella                  ,,Female,Newfoundland,Black,
Stella                  ,,Female,Labrador,Yellow,
Stella                  ,,Female,Finnish Spitz,Tan (Beige),
Stella                  ,,Female,Labrador,Red,
Stella                  ,,Female,Labrador,Brown (Liver),
Stella                  ,,Female,Poodle Mix,Blonde,
Stella                  ,,Female,Cavalier King,Brown (Liver),
Stella                  ,,Female,Poodle Mix,Tan (Beige),
Stella                  ,,Female,Labrador,Black,
Stella                  ,,Female,Other Purebred,Tri-Color,
Stella                  ,,Female,Labrador Mix,Black,
Stella                  ,,Female,Other Purebred,Black,
Stella                  ,,Female,Labrador,Yellow,
Stella                  ,,Female,Other Mixed,Apricot,
Stella                  ,,Female,Shih Tzu,Tan (Beige),
Stephanie          ,,Female,Shepherd Mix,Brown (Liver),
Stewart              ,,Male,Tibetan Mastiff,Black,
Stewart              ,,Male,Beagle Mix,Red,
Stinker               ,,Female,American,Brown (Liver),
Stitch                  ,,Male,Boxer,Brown (Liver),
Stoli                    ,,Male,Labrador,Yellow,
Storm                 ,,Female,Terrier Mix,Tri-Color,
Storm                 ,,Female,Labrador Mix,Black,
Storm                 ,,Male,Other Purebred,Black,
Storm                 ,,Male,Great Dane,Black,
Storn                  ,,Male,Siberian Husky,Tri-Color,
Striper                ,,Male,Long Hair Mix,Black,
Stuey                 ,,Male,Spaniel,White,
Stuffy                 ,,Male,Lhasa Apso,Blonde,
Sugar                 ,,Female,Labrador Mix,Black,
Sugar                 ,,Female,Poodle,Black,
Sugar                 ,,Female,Poodle Mix,White,
Sugar                 ,,Female,Siberian Husky,Gray,
Sukha                ,,Female,German,Tan (Beige),
Suki                    ,,Male,German,Black,
Suki                    ,,Female,Other Purebred,Red,
Sukie                  ,,Female,Terrier Mix,Tan (Beige),
Sukina                ,,Female,Akita,Brindle,
Summer             ,,Female,Golden Retriever,Gold,
Sundance          ,,Male,Labrador,Black,
Sundance          ,,Female,Labrador,Black,
Sundance          ,,Male,Other Mixed,Red,
Sunday              ,,Female,Beagle,Tri-Color,
Sunday Rose     ,,Female,Cocker Spaniel,Blonde,
Sunni                 ,,Female,Labrador,Yellow,
Sunny                ,,Male,Golden Retriever,Blonde,
Sunny                ,,Female,Other Purebred,Tan (Beige),
Sunny                ,,Male,Pomeranian,Orange,
Sunny                ,,Male,Cocker Spaniel,Tan (Beige),
Sunny                ,,Female,German,Sable,
Sunny                ,,Male,Labrador,Black,
Sunny                ,,Female,Poodle,Apricot,
Sunny                ,,Female,Pomeranian,Black,
Sunny                ,,Female,Labrador,Yellow,
Sunny                ,,Female,Labrador,Yellow,
Sunny                ,,Female,Golden Retriever,White,
Sunny                ,,Female,Golden Retriever,Gold,
Sunny                ,,Male,Labrador,Brown (Liver),
Sunny                ,,Female,Golden Retriever,Gold,
Sunshine            ,,Male,Golden Retriever,Tan (Beige),
Sushi                  ,,Male,Other Purebred,Red,
Sushi                  ,,Female,Yorkshire Terrier,Black,
Susie                  ,,Female,Cocker Spaniel,Tan (Beige),
Suzie                  ,,Female,Labrador,Brown (Liver),
Suzie                  ,,Female,Dalmatian,Black,
Sweet Pea         ,,Female,King Charles,Tri-Color,
Sweetie              ,,Female,Toy Mix,Black,
Sweetie Pie        ,,Female,Other Mixed,Blonde,
Sweetie-dead     ,,Female,Great Dane,Brindle,
Swizzy               ,,Male,Beagle,Tri-Color,
Sydney               ,,Female,Border Collie,Tri-Color,
Sydney               ,,Female,Beagle Mix,Tan (Beige),
Sydney               ,,Male,Golden Retriever,Gold,
Sydney               ,,Female,Labrador,Brown (Liver),
T. Rex                ,,Male,Terrier Mix,Tan (Beige),
Tabitha               ,,Female,Silky Terrier,Black,
Taco                   ,,Male,Chihuahua,Tan (Beige),
Taffy                   ,,Male,Cocker Spaniel,Tan (Beige),
Tagget               ,,Female,Other Mixed,White,
Tahoe                ,,Male,Labrador,Gold,
Tahra                 ,,Female,Labrador Mix,Black,
Taina                  ,,Female,Labrador Mix,Black,
Taitinger (tat)     ,,Male,Golden Retriever,Gold,
Tala                    ,,Female,Labrador Mix,Black,
Tallulah              ,,Female,Labrador,Brown (Liver),
Tally                   ,,Male,Cairn Terrier,Tan (Beige),
Tally                   ,,Female,German,Black,
Tamak                ,,Male,Siberian Husky,Black,
Tami                   ,,Female,Cocker Spaniel,Brown (Liver),
Tammie              ,,Female,Maltese,White,
Tammy               ,,Female,Other Mixed,Tan (Beige),
Tank                   ,,Male,Bullmastiff,Tan (Beige),
Tank                   ,,Male,Labrador,Yellow,
Tank                   ,,Male,American,Brown (Liver),
Tannen Danger  ,,Female,Poodle Mix,Tan (Beige),
Tanner               ,,Male,Other Mixed,Tan (Beige),
Tanner               ,,Female,Other Mixed,Black,
Tara                   ,,Female,Other Mixed,Tri-Color,
Tara                   ,,Female,English Springer,Brown (Liver),
Tara                   ,,Female,Toy Mix,Black,
Tara                   ,,Female,Bulldog,White,
Tasha                 ,,Female,Siberian Husky,Brown (Liver),
Tasha                 ,,Female,Other Mixed,Tan (Beige),
Tasha                 ,,Female,Rottweiler,Black,
Tashi                  ,,Male,Australian Cattle,Brindle,
Tashja                ,,Female,Norwegian,Salt and,
Tasia                  ,,Female,Boxer,Tan (Beige),
Tasilo                 ,,Male,Japanese Chin,White,
Tassel                ,,Female,Labrador,Yellow,
Tate                   ,,Female,Shepherd Mix,Brown (Liver),
Tati                     ,,Male,Bichon Frise,White,
Tatum                ,,Female,Welsh Corgi,Sable,
Tawny                ,,Female,Other Mixed,Gold,
Taxi                    ,,Male,Labrador,Yellow,
Taylor                 ,,Male,Labrador,Yellow,
Taylor                 ,,Male,Siberian Husky,Black,
Taylor                 ,,Male,Other Mixed,Tri-Color,
Taylor                 ,,Male,Pekingese,Blonde,
Taylor                 ,,Female,Labrador Mix,Gold,
Taylor-rus          ,,Female,Cocker Spaniel,Tan (Beige),
Taz                     ,,Male,Terrier Mix,Tan (Beige),
Taz                     ,,Male,Other Purebred,Brindle,
Taz                     ,,Female,Siberian Husky,Black,
Taz                     ,,Male,Bulldog,White,
Taz                     ,,Male,Other Mixed,Black,
Tazmania           ,,Female,Rottweiler,Black,
Tazzy                 ,,Male,Akita,Black,
Ted                    ,,Male,Other Purebred,Brown (Liver),
Teddie                ,,Male,Bearded Collie,Black,
Teddu                ,,Male,Terrier Mix,Tan (Beige),
Teddy                 ,,Male,Labrador Mix,Yellow,
Teddy                 ,,Male,English Setter,White,
Teddy                 ,,Male,Terrier,Red,
Teddy                 ,,Male,Labrador Mix,Black,
Teddy                 ,,Male,Terrier Mix,Tan (Beige),
Teddy                 ,,Male,West Highland,White,
Teddy                 ,,Male,Terrier Mix,Tan (Beige),
Teddy-to,,Male,Golden Retriever,Gold,
Teg                    ,,Male,Welsh Corgi,Red,
Tehya                 ,,Female,Chesapeake Bay,Brown (Liver),
Tel # Disc           ,,Male,Rhodesian,Gold,
Tel # Disc           ,,Female,Terrier,Tan (Beige),
Tel # Disc           ,,Female,Other Mixed,Black,
Tel # Disc           ,,Male,Golden Retriever,Gold,
Tel # Disc           ,,Female,Hound Mix,White,
Tel # Disc           ,,Female,Labrador,Black,
Tel # Disc           ,,Female,Welsh Corgi,Red,
Templeton          ,,Male,Chinese Crested,Black,
Teplo                  ,,Male,German,Black,
Tequila               ,,Female,Labrador Mix,Black,
Terra - Belle       ,,Female,Dachshund,Brown (Liver),
Terry                  ,,Male,Borzoi,Gold,
Terry                  ,,Female,Samoyed,White,
Tesla                  ,,Female,Pit Bull Mix,Brown (Liver),
Tess                   ,,Female,Labrador,Black,
Tess                   ,,Female,Labrador,Yellow,
Tess                   ,,Female,Labrador,Brown (Liver),
Tess                   ,,Female,German,Black,
Tess                   ,,Female,Border Collie,Tri-Color,
Tess                   ,,Female,Dalmatian,Black,
Tess                   ,,Female,Shepherd Mix,Black,
Tess                   ,,Female,Other Purebred,White,
Tessa                 ,,Female,Italian,Gray,
Tessie                ,,Female,Labrador,Black,
Teva                   ,,Female,Collie Mix,Tri-Color,
Teva                   ,,Female,Poodle,Brown (Liver),
Tex                     ,,Male,Great Pyrenees,White,
Texas                 ,,Female,Cockapoo,White,
Thais                  ,,Female,Other Purebred,Black,
Thalia                 ,,Female,English Cocker,Black,
Thatcher            ,,Male,Golden Retriever,Tan (Beige),
Thea                  ,,Female,Weimaraner,Gray,
Thea(tel # Disc) ,,Male,Collie,Sable,
Thelma               ,,Female,Bulldog,Brown (Liver),
Theo                  ,,Male,Border Terrier,Brown (Liver),
Theo                  ,,Male,Other Mixed,Black,
Thera                 ,,Female,Miniature,Silver,
Thera                 ,,Female,Standard,Gray,
Thomas              ,,Male,Shepherd Mix,Black,
Thomas              ,,Male,Toy Mix,Tan (Beige),
Thor                   ,,Male,German,Black,
Thor                   ,,Male,Siberian Husky,Gray,
Thor                   ,,Male,Other Purebred,White,
Thor                   ,,Male,Norwegian,Gray,
Thor                   ,,Male,Siberian Husky,Black,
Thor                   ,,Male,Labrador Mix,Black,
Thriller                ,,Male,Australian,Gray,
Thumper            ,,Male,Golden Retriever,Gold,
Thunder             ,,Male,Hound,Brindle,
Tia                      ,,Female,Labrador,Brown (Liver),
Tiber                  ,,Male,Hokkaido,Blonde,
Tico                    ,,Male,Shepherd Mix,Black,
Tiger                  ,,Female,Terrier,Black,
Tigger                ,,Male,Brittany,Brown (Liver),
Tigger                ,,Male,Soft Coated,Tan (Beige),
Tigger                ,,Male,Pug,Tan (Beige),
Tigger                ,,Male,Cairn Terrier, ,
Tigger                ,,Female,American,Brindle,
Tigger                ,,Male,Dachshund,Sable,
Tigger Lily          ,,Female,Cairn Terrier,Brindle,
Til                       ,,Female,Keeshond,Gray,
Tiller                   ,,Male,German,Black,
Tillie                   ,,Female,Golden Retriever,Gold,
Tilly                    ,,Female,Miniature,Black,
Tilly                    ,,Female,Labrador,Yellow,
Tilo                     ,,Male,Shepherd Mix,Black,
Timber               ,,Male,Other Mixed,Blonde,
Timber               ,,Male,Siberian Husky,Gray,
Timmy                ,,Male,Labrador,Brown (Liver),
Timothy              ,,Male,Chow Chow,Rust,
Tina                    ,,Female,Labrador,Black,
Tina                    ,,Female,Terrier Mix,Sable,
Tina                    ,,Female,Shepherd Mix,Tan (Beige),
Tina                    ,,Female,Terrier Mix,Tan (Beige),
Tintin                  ,,Female,Other Mixed,White,
Tiny,,Female,Shepherd Mix,Black,
Tiny                    ,,Male,Labrador,Black,
Tipitina               ,,Male,Siberian Husky,Red,
Tippy                  ,,Male,Other Mixed,White,
Tippy                  ,,Female,Collie Mix,Brindle,
Tippy                  ,,Male,Collie Mix,Black,
Titan                   ,,Male,American,Brown (Liver),
Titus                   ,,Male,Labrador Mix,Black,
Tj                        ,,Male,Other Mixed,Black,
To Dr           ,,,,Gold,
To Fl.           ,,,,,
Tobie                  ,,Male,Basset Hound,Tri-Color,
Tobie                  ,,Female,Golden Retriever,Yellow,
Toby                   ,,Male,Havanese,White,
Toby                   ,,Male,Welsh Corgi,Red,
Toby                   ,,Male,Labrador,Black,
Toby                   ,,Male,Beagle,Tri-Color,
Toby                   ,,Male,Smooth Hair Mix,Black,
Toby                   ,,Male,Poodle,Black,
Toby                   ,,Male,Poodle,Black,
Toby                   ,,Male,Lhasa Apso,Tan (Beige),
Toby                   ,,Male,Smooth Hair Mix,Black,
Toby                   ,,Male,Labrador Mix,Black,
Toby                   ,,Female,Labrador Mix,Yellow,
Toby                   ,,Male,Labrador Mix,Black,
Toby                   ,,Female,Labrador,Brown (Liver),
Toby                   ,,Male,Australian Terrier,Black,
Toby                   ,,Male,Other Mixed,Tan (Beige),
Toby                   ,,Male,Golden Retriever,Red,
Toby                   ,,Male,Other Purebred,Brindle,
Toby                   ,,Male,Other Purebred,White,
Toby                   ,,Male,"Poodle, toy",Black,
Toby                   ,,Male,Terrier Mix,Tan (Beige),
Toby                   ,,Male,Cockapoo,Blonde,
Toby                   ,,Male,Beagle,Brown (Liver),
Toby  To Mt,,Male,Shih Tzu,Tan (Beige),
Todd                  ,,Male,Shepherd Mix,Black,
Todd                  ,,Male,Labrador,Yellow,
Togo                  ,,Male,Other Purebred,Black,
Token                 ,,Female,Labrador,Black,
Tommy               ,,Male,Norwich Terrier,Brown (Liver),
Tommy               ,,Female,Rottweiler Mix,Black,
Toni                    ,,Female,Long Hair Mix,Tan (Beige),
Toni                    ,,Female,German,Black,
Tonka                 ,,Male,American,White,
Tony                   ,,Male,Pomeranian,Brown (Liver),
Tony                   ,,Male,Maltese,White,
Tony                   ,,Male,Labrador Mix,Black,
Toodles              ,,Female,Terrier Mix,Black,
Toot                   ,,Female,Bloodhound,Tan (Beige),
Topaz                 ,,Female,Vizsla,Red,
Topher               ,,Male,Golden Retriever,Gold,
Topper               ,,Male,Labrador, ,
Topper               ,,Male,Terrier,White,
Tor                     ,,Male,Boxer,Tan (Beige),
Tori                    ,,Female,Dachshund,Brown (Liver),
Torie                  ,,Female,West Highland,White,
Torre                  ,,Female,Soft Coated,Tan (Beige),
Torrington          ,,Female,Other Mixed,Brindle,
Torvill                 ,,Female,Other Purebred,Brown (Liver),
Tory                   ,,Female,German,Black,
Tosh                   ,,Male,Border Collie,Black,
Tosha                 ,,Female,Other Mixed,Black,
Toto                   ,,Male,Lhasa Apso,White,
Totsi                   ,,Female,Beagle,Tri-Color,
Totti                    ,,Female,German,Black,
Tou                    ,,Male,German,Tan (Beige),
Tramp                ,,Female,Other Mixed,Tan (Beige),
Tramp                ,,Male,Other Purebred,Brown (Liver),
Trans To Mtk     ,,Male,Other Purebred,Red,
